input V,,,,,,,,,"Weight N1, hidden","Weight N2, hidden","w, output",,N1,,sigmoid N1,,,N2,,sigmoid N2,Solution,Prediction,Actual,,accuracy
44,90,0,0,24,81,22,,,26,6,80,5377,5403,21,18,,3723,3729,14,16,16,0,0,1,0.921875
159,250,140,176,121,183,138,,,25,18,50,25379,25404,99,84,,19423,19441,75,56,60,1,1,1,
167,158,172,134,172,161,118,,,31,6,200,22020,22051,86,68,,20135,20141,78,59,59,1,1,1,
130,178,136,120,135,121,86,,,29,26,,19054,19083,74,55,,15803,15829,61,43,44,0,1,0,
34,112,142,112,163,159,43,,,22,1,,13934,13956,54,37,,13018,13019,50,34,34,0,0,1,
63,28,145,126,190,165,66,,,1,28,,13141,13142,51,35,,14973,15001,58,40,38,0,0,1,
88,214,157,140,205,174,128,,,11,9,,21914,21925,85,67,,20156,20165,78,59,59,1,1,1,
185,203,170,110,211,138,126,,,26,45,,23273,23299,91,74,,21898,21943,85,67,67,1,1,1,
140,255,110,136,133,156,131,,,,,,22842,22842,89,72,,18069,18069,70,51,54,1,1,1,
73,90,164,118,75,121,111,,,,,,16259,16259,63,44,,14420,14420,56,39,39,0,0,1,
16,93,187,88,162,101,27,,,,,,12617,12617,49,34,,12456,12456,48,33,32,0,0,1,
31,110,120,77,166,101,45,,,,,,11806,11806,46,32,,11997,11997,46,32,31,0,0,1,
183,181,155,175,135,211,185,,,,,,25797,25797,100,86,,22589,22589,88,70,71,1,1,1,
129,193,104,159,184,183,161,,,,,,22105,22105,86,68,,20387,20387,79,60,60,1,1,1,
190,183,143,124,139,138,145,,,,,,22725,22725,88,70,,20019,20019,78,59,60,1,1,1,
79,113,115,111,164,101,88,,,,,,14818,14818,57,39,,14662,14662,57,39,38,0,0,1,
213,213,149,159,133,199,183,,,,,,26827,26827,104,91,,22895,22895,89,72,74,1,1,1,
13,94,127,146,132,150,89,,,,,,14230,14230,55,38,,13297,13297,51,35,35,0,0,1,
103,175,164,139,187,147,128,,,,,,20946,20946,81,62,,19626,19626,76,57,56,1,1,1,
42,82,104,83,167,50,71,,,,,,10997,10997,42,29,,12356,12356,48,33,31,0,0,1,
26,90,109,143,135,220,106,,,,,,15058,15058,58,40,,14515,14515,56,39,38,0,0,1,
69,90,101,180,125,222,108,,,,,,16779,16779,65,46,,14946,14946,58,40,40,0,1,0,
143,225,125,147,196,197,121,,,,,,22918,22918,89,72,,20027,20027,78,59,60,1,1,1,
73,87,125,29,8,87,67,,,,,,11492,11492,44,30,,9137,9137,35,25,25,0,0,1,
100,136,254,119,170,140,77,,,,,,20412,20412,79,60,,18824,18824,73,54,54,1,1,1,
110,136,101,137,186,174,126,,,,,,18285,18285,71,52,,18003,18003,70,51,50,1,1,1,
165,143,179,151,167,156,147,,,,,,22776,22776,88,70,,21328,21328,83,64,63,1,1,1,
